name	repo_label	commit	status	elapsed	rss_kib	build_hint	timeout_s	resource_hint_kib	note	role
tu_fc_d3_variant	CeTTa-TermUniverse-baseline-4ac722a	4ac722a	pass	0:09.04	15992	core	60	6291456	Clean TU checkpoint hot-path benchmark baseline.	solid_anchor
core_conjunction12_count	CeTTa-TermUniverse-baseline-4ac722a	4ac722a	pass	0:00.10	25208	core	60	6291456	Clean TU checkpoint structured-space count benchmark baseline.	solid_anchor
tu_tail_special_forms	CeTTa-main-preTU-fc3afa7	fc3afa7	pass	0:00.65	479268	core	300	10485760	True pre-TU main anchor.	solid_anchor
tu_tail_special_forms	CeTTa-TermUniverse-baseline-4ac722a	4ac722a	pass	3:04.71	484132	core	300	10485760	Clean TU checkpoint baseline.	context
tu_tail_special_forms	CeTTa-main	6c8327f	pass	3:02.04	484012	core	300	10485760	Current main after later merges; similar envelope to 4ac722a.	context
tu_tilepuzzle	CeTTa-main-preTU-fc3afa7	fc3afa7	pass	2:59.59	5231112	core	300	10485760	True pre-TU main anchor.	solid_anchor
tu_tilepuzzle	CeTTa-TermUniverse-baseline-4ac722a	4ac722a	timeout	5:00.01	51840	core	300	10485760	Clean TU checkpoint no longer completes within the 300s envelope.	context
tu_tilepuzzle	CeTTa-main	6c8327f	timeout	5:00.01	51468	core	300	10485760	Current main remains outside the 300s envelope.	context
tu_metamath_stream_basic	CeTTa-main-preTU-fc3afa7	fc3afa7	pass	0:00.20	23452	core	300	10485760	True pre-TU main anchor.	solid_anchor
tu_metamath_stream_basic	CeTTa-TermUniverse-baseline-4ac722a	4ac722a	pass	2:41.90	32916	core	300	10485760	Clean TU checkpoint baseline.	context
tu_metamath_stream_basic	CeTTa-main	6c8327f	pass	2:36.51	32652	core	300	10485760	Current main remains in the later TU-era envelope.	context
tu_space_term_universe_membership	CeTTa-perf-gcA-9237afd	9237afd	pass	0:00.10	7916	core	60	6291456	Stage-A GC baseline; Structural witness for Space to AtomId membership over TermUniverse.	solid_anchor
tu_table_delayed_query_replay	CeTTa-perf-gcA-9237afd	9237afd	pass	0:00.10	10304	profile-core	60	6291456	Stage-A GC baseline; Cached delayed-answer replay should remain alpha-correct.	solid_anchor
tu_table_delayed_single_tail_reenter	CeTTa-perf-gcA-9237afd	9237afd	pass	0:00.10	9916	profile-core	60	6291456	Stage-A GC baseline; Single-result tail reentry should preserve delayed semantics cleanly.	solid_anchor
tu_observation_seam_regression	CeTTa-perf-gcA-9237afd	9237afd	pass	0:00.10	9556	profile-core	60	6291456	Stage-A GC baseline; Observation-seam regression witness for delayed outcome forcing.	solid_anchor
core_tail_recursion	CeTTa-perf-gcA-9237afd	9237afd	pass	0:00.10	9180	core	60	6291456	Stage-A GC baseline; Basic tail-recursion correctness witness outside the TU-specific regression set.	solid_anchor
core_with_space_snapshot_queue_regression	CeTTa-perf-gcA-9237afd	9237afd	pass	0:00.10	9136	core	60	6291456	Stage-A GC baseline; Tracked snapshot/queue regression with an expected file in-tree.	solid_anchor
tu_fc_d3_variant	CeTTa-perf-gcA-9237afd	9237afd	pass	0:00.10	20612	profile-core	60	6291456	Stage-A GC median of 3; min=0:00.10; max=0:00.10; min_rss=20424; max_rss=20612; Hot-path benchmark; current expected shape is 3421 results with zero forced materializations.	solid_anchor
answer_ref_replay_shapes	CeTTa-perf-gcA-9237afd	9237afd	pass	0:00.20	78764	profile-core	120	6291456	Stage-A GC median of 3; min=0:00.20; max=0:00.20; min_rss=78412; max_rss=78764; Compare warm multi-answer delayed replay against warm single-tail reentry on the known answer-ref replay lanes.	solid_anchor
core_conjunction12_count	CeTTa-perf-gcA-9237afd	9237afd	pass	0:00.10	33576	core	60	6291456	Stage-A GC median of 3; min=0:00.10; max=0:00.10; min_rss=33472; max_rss=33668; Tracked count-only structured-space benchmark suitable for clean commit baselines.	solid_anchor
tu_tail_special_forms	CeTTa-perf-gcA-9237afd	9237afd	pass	0:00.30	692784	core	300	10485760	Stage-A GC baseline; Deep special-form tail path envelope; compare runtime budget against commit baselines.	solid_anchor
