system,program,n,status,seconds,rss_kb,answer
cetta-he-ext,ack-m3,3,ok,0.11,,[61]
cetta-he-ext,ack-m3,5,ok,0.11,,[253]
cetta-he-ext,ack-m3,7,ok,0.10,,[1021]
cetta-he-ext,ack-m3,8,ok,0.40,,[2045]
cetta-he-ext,ack-m3,9,ok,1.51,,[4093]
cetta-he-ext,ack-m3,10,ok,6.01,,[8189]
cetta-he-ext,ack-m3,11,timeout,25.03,,25.03
cetta-prime,ack-m3,3,ok,0.11,,[61]
cetta-prime,ack-m3,5,ok,0.11,,[253]
cetta-prime,ack-m3,7,ok,0.10,,[1021]
cetta-prime,ack-m3,8,ok,0.51,,[2045]
cetta-prime,ack-m3,9,ok,1.51,,[4093]
cetta-prime,ack-m3,10,ok,6.11,,[8189]
cetta-prime,ack-m3,11,ok,24.52,,[16381]
cetta-prime,ack-m3,12,timeout,25.03,,25.03
cetta-petta,ack-m3,3,ok,0.11,,61
cetta-petta,ack-m3,5,ok,0.11,,253
cetta-petta,ack-m3,7,ok,0.11,,1021
cetta-petta,ack-m3,8,ok,0.41,,2045
cetta-petta,ack-m3,9,ok,1.61,,4093
cetta-petta,ack-m3,10,ok,6.71,,8189
cetta-petta,ack-m3,11,timeout,25.03,,25.03
swi-petta,ack-m3,3,ok,0.10,,61
swi-petta,ack-m3,5,ok,0.11,,253
swi-petta,ack-m3,7,ok,0.21,,1021
swi-petta,ack-m3,8,ok,0.41,,2045
swi-petta,ack-m3,9,ok,1.51,,4093
swi-petta,ack-m3,10,ok,5.91,,8189
swi-petta,ack-m3,11,ok,22.42,,16381
swi-petta,ack-m3,12,timeout,25.02,,25.02
cetta-he-ext,peano_ack-m2,100,ok,0.31,,[203]
cetta-he-ext,peano_ack-m2,300,stack,0.81,,0.81
cetta-prime,peano_ack-m2,100,error134,12.11,,12.11
cetta-petta,peano_ack-m2,100,ok,0.21,,203
cetta-petta,peano_ack-m2,300,ok,1.21,,603
cetta-petta,peano_ack-m2,1000,ok,12.71,,2003
cetta-petta,peano_ack-m2,3000,error134,22.63,,22.63
swi-petta,peano_ack-m2,100,ok,0.11,,203
swi-petta,peano_ack-m2,300,ok,0.21,,603
swi-petta,peano_ack-m2,1000,ok,0.61,,2003
swi-petta,peano_ack-m2,3000,ok,3.61,,6003
swi-petta,peano_ack-m2,10000,error2,6.51,,6.51
