id	category	source	program	query	normalizer	oracle	expected_count	expected_ordered_sha256	timeout_s	engines	notes
nil_obc_jarr_s13	deep-bc	nil-current@2151416f	nil_current/engines/obc.metta	nil_current/queries/jarr_s13.metta	occurs-check	exact	2	7d06c70064c1586d63803fecd54222736da0e0d12e3e3980ac511070c49d2c2e	60	petta	fast exact gate
nil_obc_loowoz_s19	deep-bc	nil-current@2151416f	nil_current/engines/obc.metta	nil_current/queries/loowoz_s19.metta	occurs-check	exact	3	a12b6d3962a51599b7d59a6c53b9b66e1d7ce99a07e6c1b6c323b99199601e4a	600	petta	primary deep few-answer scaling row
nil_obc_deep_triple_15_17	deep-bc	nil-current@2151416f	nil_current/engines/obc.metta	nil_current/queries/deep_triple_15_17.metta	occurs-check	exact	9	c6218dc1a18b048c658ac0d6d8f05eb84290bfc35a8f3a282746b27c6f8bfcc0	180	petta	jarr at 15, pm2.27 at 15, imim1 at 17
nil_obc_all_s13	enumeration	nil-current@2151416f	nil_current/engines/obc.metta	nil_current/queries/all_s13.metta	occurs-check-alpha	exact	35063	4ed98739f64ea9797b99567a0d72e8674995004792557f77ccdce11d78c22634	180	petta	ordered sound proof enumeration
nil_obc_all_s15	enumeration	nil-current@2151416f	nil_current/engines/obc.metta	nil_current/queries/all_s15.metta	occurs-check-alpha	exact	233680	aeb20aa24545369916cf1dee4601bb11424195037da4882997bb18f6e25dc22b	300	petta	ordered sound proof enumeration
nil_obfc_jarr_d13	forward-via-backward	nil-current@2151416f	nil_current/engines/obfc.metta	nil_current/queries/obfc_jarr_d13.metta	occurs-check	exact	2	3bdc24ef5ca068d334574181e5c907dec60cbdfc2975c10b38b4ed32ae7e051c	180	petta	fast OBFC gate
nil_obfc_loowoz_d19	forward-via-backward	nil-current@2151416f	nil_current/engines/obfc.metta	nil_current/queries/obfc_loowoz_d19.metta	occurs-check	exact	3	886f42bac975bd47e1c4c2bd6489c0694f4a6ed895ef3c32de33deb60f591882	600	petta	OBFC scaling row
nil_ic_deduction	inference-control	nil-current@2151416f	nil_current/programs/ic_deduction.metta	-	identity-alpha	exact	26	4c5c8d760a08238cedd30ed76f6a7ac2e1a7abc06f3b00402fd8efdf786086e4	60	petta	target-aware control over deduction proofs
nil_ic_calendar	inference-control	nil-current@2151416f	nil_current/programs/ic_calendar.metta	-	identity-alpha	exact	200	aa59603af6fa0e4baab6213be03434616d8a1b422a57b4d9098437d1c52d5cc1	60	petta	depth and target control with proof multiplicity
nil_ic_nested_control	inference-control	nil-current@2151416f	nil_current/programs/ic_nested_control.metta	-	identity-alpha	exact	191	175f1cd8ece5f861e8834428839d77248494368167a0d02099c37ffda5bb5a82	60	petta	backward chaining evaluates its control predicate
nil_polyward	polyward-chaining	nil-current@2151416f	nil_current/programs/polyward.metta	-	identity-alpha	exact	21	cb403c1ad5c9ecfa0b1e502f5049fb6d5807bcfc2f90bf97d0f1c45628376ed9	60	petta	forward reasoning reverts to backward proof search
nil_metamath_th1	dependent-bc	ngeiswei-chaining	nil_metamath/nilbc_th1.metta	-	identity	count	1	-	60	he-prime-petta	depth-5 nested modus ponens proof
dtl_curried	curried-bc	ngeiswei-chaining	dtl_curried/curried_bc.metta	-	identity	count	4	-	60	he-prime-petta	curried proof of C at depth 4
dtl_nary	nary-bc	ngeiswei-chaining	dtl_nary/no_curry_bc.metta	-	identity	count	5	-	60	he-prime-petta	depth-3 synthesis with fan-out
nil_iterative	iterative-bc	ngeiswei-chaining	iterative/isyn_iter.metta	-	identity	count	1	-	60	he-prime	B-then-C proof reuse
roman_chain_backward	chain-noise	rTreutlein-PeTTaChainer	roman_chain_noise/gen_kb.sh	-	roman-setup	count	1	-	180	he-prime-petta	generated backward chain plus distractors
roman_chain_branching	proof-multiplicity	derived-roman	roman_chain_noise/gen_kb_branchy.sh	-	roman-setup	count	1024	-	180	he-prime-petta	generated high-multiplicity branching guard
pln_selector	pln	PeTTa-PLN	pln_selector/pln_selector_portable.metta	-	result-lines	exact	2	d21f64c39d272b02b5b7072d3dae26e1c0d0988f1e877f4da02f210df8b8069e	120	he-prime-petta	portable modus-ponens and revision selector core
roman_transitive_closure	closure	rTreutlein-PeTTaChainer	transitive_closure/closure_bc.metta	-	mutation-results	exact	1	00508b8a5ad8731977fafbb0f113c4b965b56caa5aa52ff5429acc04d9e1f369	120	he-prime-petta	portable edge-to-path closure problem
zero_frontier	typed-frontier	ngeiswei-derived	zero_frontier/zero_bc_fc_frontier.metta	-	mutation-results	exact	2	7644b3ece5ed8f16bcce7d92fbbb6b5456a2dcd205f89473d30b0d8f76b27d9c	120	he-prime-petta-zero	one-step proof frontier with paired Zero presentation
hexlife_join	relational-join	Vandervorst-derived	hexlife/hexlife_neighbor_join.metta	-	mutation-results	exact	1	b357356ca51e6dd0eee770917443d3a65296edcdc60c19a625ab272a86784c81	120	he-prime-petta	portable adjacent-live relational kernel
