id	availability	language	source	observation	niche	contrast	transition_limit
fair-starvation	runnable	petta	tests/petta/search_controller_fifo_starvation.metta	bounded-prefix	age-protected-frontier	finite answers versus DFS silence	100
order-sensitivity	runnable	petta	tests/petta/search_controller_fifo_order.metta	ordered-stream	observation-pinned	stream differs while occurrence bag agrees	1000
prime-shared-frontier	runnable	prime	tests/prime/search_controller_frontier.metta	ordered-stream	evaluator-neutral-frontier	Prime and PeTTa share storage admission	1000
absorbing-once	runnable	petta	benchmarks/controller_diversity/deep_once.metta	first-answer	first-witness-frontier	controlled branching preserves one finite authored witness	1000
once-recursive-first	runnable	petta	benchmarks/controller_diversity/once_recursive_first.metta	first-answer	witness-fairness	once contracts after a witness rather than before branch selection	100
finite-prefix-recursive	runnable	petta	benchmarks/controller_diversity/finite_prefix_recursive.metta	bounded-prefix	finite-prefix-demand	recurrent selection finds two answers and the consumer then contracts	100
reverse-prefix-completion	runnable	petta	benchmarks/controller_diversity/reverse_prefix_requires_completion.metta	ordered-stream	order-postprocessing	reverse selection preserves the complete source before taking one	100
flat-complete-bag	runnable	petta	benchmarks/controller_diversity/flat_complete_bag.metta	complete-bag	batch-gcl	finite flat bag makes owned singleton scheduling pure overhead	1000
graded-frontier-selection	asset	prime	experiments/graded_where/02_stream_frontier_strategies.metta	graded-bag	graded-stratum	per-candidate grades distinguish BFS DFS greedy beam and decay over one frontier	0
given-clause-first-proof	asset	prime	experiments/inference_guidance/william_biluk_authored_frontier.metta	first-proof	gcl-scored	guided selection over a complete candidate family	0
forward-fixpoint	asset	he	benchmarks/chaining/zero_frontier/zero_bc_fc_frontier.metta	complete-bag	gcl-age-weight	set-at-a-time forward closure	0
transitive-closure	asset	he	benchmarks/chaining/transitive_closure/closure_bc.metta	complete-bag	variant-tabling	repeated subgoals versus recomputation	0
variant-loop	asset	petta	tests/petta/search_machine_tabled_ground.metta	complete-bag	variant-tabling	finite answer completion of a recursive variant	0
recursive-chain	asset	petta	examples/petta/recursive_chain_division.metta	bounded-prefix	iterative-deepening	bounded restart cost versus retained frontier	0
connection-search	planned	neutral	TPTP-first-proof-slice	first-proof	connection-portfolio	native formula paths versus saturation	0
compression-induction	runnable	petta	benchmarks/controller_diversity/compression_guidance.metta	bounded-prefix	incremental-compression-guidance	successful continuation structure versus a divergent newest distractor	12
