name	origin	path	status	atoms
hexlife.mm2	cetta-benchmarks	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/benchmarks/chaining_crossengine/12_hexlife/hexlife.mm2	runs	15
hexlife_structural.mm2	cetta-benchmarks	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/benchmarks/chaining_crossengine/12_hexlife/hexlife_structural.mm2	runs	15
bc_impl_equiv.mm2	cetta-examples	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/examples/bc_impl_equiv.mm2	runs	4
bc_mammal_lassie.mm2	cetta-examples	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/examples/bc_mammal_lassie.mm2	runs	6
bc_roman_4node.mm2	cetta-examples	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/examples/bc_roman_4node.mm2	runs	12
bc_socrates_pln.mm2	cetta-examples	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/examples/bc_socrates_pln.mm2	runs	6
bench_pure_mm2_3hop_scored.mm2	cetta-examples	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/examples/bench_pure_mm2_3hop_scored.mm2	runs	354
counterfactual_orchard_pure.mm2	cetta-examples	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/examples/counterfactual_orchard_pure.mm2	runs	20
mm2_exec_basic.mm2	cetta-tests	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/tests/mm2_exec_basic.mm2	runs	3
mm2_kiss_act_join.mm2	cetta-tests	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/tests/mm2_kiss_act_join.mm2	runs	6
mm2_kiss_add_remove.mm2	cetta-tests	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/tests/mm2_kiss_add_remove.mm2	runs	1
mm2_kiss_count_groupby.mm2	cetta-tests	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/tests/mm2_kiss_count_groupby.mm2	runs	9
mm2_kiss_fractal_priority.mm2	cetta-tests	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/tests/mm2_kiss_fractal_priority.mm2	runs	5
mm2_kiss_priority.mm2	cetta-tests	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/tests/mm2_kiss_priority.mm2	runs	1
test10_conjunctive_wq.mm2	cetta-conformance	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/tests/support/mork_mm2/test10_conjunctive_wq.mm2	runs	1
test3_var_binding.mm2	cetta-conformance	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/tests/support/mork_mm2/test3_var_binding.mm2	runs	1
test4_conjunctive.mm2	cetta-conformance	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/tests/support/mork_mm2/test4_conjunctive.mm2	runs	1
test5_equal_pair.mm2	cetta-conformance	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/tests/support/mork_mm2/test5_equal_pair.mm2	runs	2
test6_no_match.mm2	cetta-conformance	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/tests/support/mork_mm2/test6_no_match.mm2	runs	1
test7_nested.mm2	cetta-conformance	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/tests/support/mork_mm2/test7_nested.mm2	runs	1
test8_multi_step.mm2	cetta-conformance	$AIHUB/hyperon/cetta-shared-opt-audit-20260807/tests/support/mork_mm2/test8_multi_step.mm2	runs	3
