claim_id	old_paper_number	new_9237afd_measurement	verdict	evidence
suite_default_green	375-file regression suite, zero failures	Python/default build make test PASS: 405 passed, 0 failed, 71 skipped, 3 no .expected; elapsed 1:15.33, RSS 3505440KB	CHANGED	perf/logs/20260702T100249Z-paperclaims-9237afd/python_make_test_uncapped.out
suite_mork_green	equally green in MORK-bridge build	MORK build make test PASS: 401 passed, 0 failed, 75 skipped, 3 no .expected; elapsed 1:33.48, RSS 3495504KB	CONFIRMED	perf/logs/20260702T100249Z-paperclaims-9237afd/mork_make_test_uncapped.out
he_conformance_catalog	333-case catalog, 24/24 capacities	Current semantic suite covers 23 HE I/O cases and passes baseline check against Hyperon 0.2.10	CHANGED	perf/logs/20260702T100249Z-paperclaims-9237afd/he_compat_semantic_suite.out
intro_shallow_10_100x_he	10--100x faster than HE on shallow evaluation	Cross-engine chaining rerun covered CeTTa/PeTTa rows; no current HE timing driver for the aggregate claim was found	NO-DRIVER	perf/logs/20260702T100249Z-paperclaims-9237afd/bench_chaining_crossengine.repeats3.out
intro_metamath_petta_4p8x	PeTTa 4.8x faster than CeTTa on depth-5 Metamath	CeTTa depth-5 Metamath: 85013 proofs, 0:49.59, RSS 5890832KB; PeTTa driver not found in-tree	NO-DRIVER	perf/logs/20260702T100249Z-paperclaims-9237afd/bench_metamath_d5.cetta.out
intro_8queens_petta_faster	PeTTa faster than CeTTa on direct 8-Queens	CeTTa HE driver: 92 solutions, 0:13.52, RSS 174696KB; PeTTa counterpart not found in-tree	NO-DRIVER	perf/logs/20260702T100249Z-paperclaims-9237afd/bench_nqueens8_he.cetta.full.out
shared_fragment_85_percent	85 percent shared fragment runs identically	No executable denominator driver found for the 85 percent claim	NO-DRIVER	benchmarks/paper_claims_9237afd.tsv
state_gap_6_of_8	CeTTa sequential semantics correct in 6/8 mutable-state examples	No current performance driver found for the 6/8 example classification	NO-DRIVER	benchmarks/paper_claims_9237afd.tsv
symbolid_dispatch_38pct	38 percent instruction reduction	No current profiling driver found for this historical claim	NO-DRIVER	benchmarks/paper_claims_9237afd.tsv
stdlib_blob_6ms_startup	6 ms startup	No explicit startup benchmark driver found	NO-DRIVER	benchmarks/paper_claims_9237afd.tsv
rule_capacity_24_of_24	333 curated cases, 24/24 capacities	Current semantic suite reports 23/23 HE I/O cases and PASS; 24/24 capacity report not emitted by current driver	CHANGED	perf/logs/20260702T100249Z-paperclaims-9237afd/he_compat_semantic_suite.out
broad_corpus_378	378 examples: 302 agree, 59 differences, 7 timeouts, 10 not runnable	Broad corpus summary not emitted by current semantic-suite receipt	NO-DRIVER	perf/logs/20260702T100249Z-paperclaims-9237afd/he_compat_semantic_suite.out
rule_pack_10_classes	Ten live rule classes gated by rule-removal failures	make test receipts include step-rules baseline plus 10 rule-removal failures confirmed	CONFIRMED	perf/logs/20260702T100249Z-paperclaims-9237afd/python_make_test_uncapped.out
rule_cert_5_of_10	Five of ten step rules carry Lean certification	Static proof inventory, not a runtime performance claim in this worktree	NO-DRIVER	benchmarks/paper_claims_9237afd.tsv
translator_lean_5400_lines	Lean HE<->PeTTa proof is 5400+ lines and sorry-free	External Lean proof inventory, not a CeTTa performance driver	NO-DRIVER	benchmarks/paper_claims_9237afd.tsv
translator_files_4979_102	4979 lines and 102 theorems	External static proof inventory, not a CeTTa performance driver	NO-DRIVER	benchmarks/paper_claims_9237afd.tsv
rhocalc_six_core	Six strict-core constructors; indexed reduction to quiescence	make test-rhocalc portion of default/MORK receipts passes; threaded benchmark also passes	CONFIRMED	perf/logs/20260702T100249Z-paperclaims-9237afd/python_make_test_uncapped.out
rhometta_eval_cell_three_successors	eval-cell forks superpose(a b c) into three successors	Rhometta demo syntax tests pass in default receipt	CONFIRMED	perf/logs/20260702T100249Z-paperclaims-9237afd/python_make_test_uncapped.out
rhometta_self_unfolding_two_trees	self-unfolding prover returns two proof-tree residuals	Rhometta demo tests pass in default receipt	CONFIRMED	perf/logs/20260702T100249Z-paperclaims-9237afd/python_make_test_uncapped.out
rhometta_type_inference_two_types	overloaded plus yields Int and Float may-set	Rhometta may-set/dedfarm demo tests pass in default receipt	CONFIRMED	perf/logs/20260702T100249Z-paperclaims-9237afd/python_make_test_uncapped.out
rhometta_revision_0889_0857	revision naive confidence 0.889 and overlap-corrected 0.857	Rhometta revision demo passes in default receipt	CONFIRMED	perf/logs/20260702T100249Z-paperclaims-9237afd/python_make_test_uncapped.out
rho_cost_profile	cost profile meters each comm reaction	Rhocalc cost syntax and Lean bridge checks pass in uncapped default/MORK receipts	CONFIRMED	perf/logs/20260702T100249Z-paperclaims-9237afd/python_make_test_uncapped.out
