witness	profile	mode	workload	threads	executor_mode	median_s
rhocalc_threaded_standard	pure	standard	chain-farm-w32-d20	1	sequential	19.042084362
rhocalc_threaded_standard	pure	standard	chain-farm-w32-d20	2	threaded	0.193156764
rhocalc_threaded_standard	pure	standard	chain-farm-w32-d20	4	threaded	0.110713329
rhocalc_threaded_standard	pure	standard	chain-farm-w32-d20	8	threaded	0.086201032
rhocalc_threaded_standard	pure	standard	wide-single-comm-w384	1	sequential	15.265646145
rhocalc_threaded_standard	pure	standard	wide-single-comm-w384	2	threaded	0.013086224
rhocalc_threaded_standard	pure	standard	wide-single-comm-w384	4	threaded	0.018799506
rhocalc_threaded_standard	pure	standard	wide-single-comm-w384	8	threaded	0.016571970
rhocalc_threaded_standard	pure	standard	payload-copy-w64-p24	1	sequential	0.782117965
rhocalc_threaded_standard	pure	standard	payload-copy-w64-p24	2	threaded	0.008755483
rhocalc_threaded_standard	pure	standard	payload-copy-w64-p24	4	threaded	0.010165353
rhocalc_threaded_standard	pure	standard	payload-copy-w64-p24	8	threaded	0.011056620
rhocalc_threaded_standard	pure	standard	hot-channel-s384-r256	1	sequential	290.891572323
rhocalc_threaded_standard	pure	standard	hot-channel-s384-r256	2	threaded	0.007532626
rhocalc_threaded_standard	pure	standard	hot-channel-s384-r256	4	threaded	0.007600027
rhocalc_threaded_standard	pure	standard	hot-channel-s384-r256	8	threaded	0.007877520
rhocalc_cost_threaded_heavy	cost	heavy	independent-funded-w256	1	sequential	32.573710227
rhocalc_cost_threaded_heavy	cost	heavy	independent-funded-w256	2	threaded	0.015991465
rhocalc_cost_threaded_heavy	cost	heavy	independent-funded-w256	4	threaded	0.016068086
rhocalc_cost_threaded_heavy	cost	heavy	independent-funded-w256	8	threaded	0.011603454
rhocalc_cost_threaded_heavy	cost	heavy	shared-purse-w48	1	sequential	7.244871328
rhocalc_cost_threaded_heavy	cost	heavy	shared-purse-w48	2	threaded	0.043912247
rhocalc_cost_threaded_heavy	cost	heavy	shared-purse-w48	4	threaded	0.044080228
rhocalc_cost_threaded_heavy	cost	heavy	shared-purse-w48	8	threaded	0.075952558
