family	case	mode	n	degree	observation	role
graph	path2	open	400	4	foldall-plus-count	size
graph	path2	open	800	4	foldall-plus-count	size
graph	path2	open	1600	4	foldall-plus-count	size
graph	path2	open	2000	8	foldall-plus-count	large
graph	path2	open	2000	32	foldall-plus-count	large
graph	path2	open	1500	7	foldall-plus-count	holdout
hm	infer	open	8	0	ordered-types	size
hm	infer	open	16	0	ordered-types	size
hm	infer	open	32	0	ordered-types	large
parse	word	open	8	0	ordered-remainders	size
parse	word	open	16	0	ordered-remainders	size
parse	word	open	32	0	ordered-remainders	large
reach	one-step	open	8	2	ordered-bag	size
reach	one-step	open	16	2	ordered-bag	size
reach	one-step	open	32	2	ordered-bag	large
reach	one-step	open	24	3	ordered-bag	holdout
hm	infer	open	8	0	ordered-types	generated
hm	infer	open	16	0	ordered-types	generated
hm	infer	open	32	0	ordered-types	generated
hm	infer	open	12	0	mixed-types	holdout
graph	star	open	6	2	star-count	size
graph	star	open	8	2	star-count	size
graph	star	open	7	2	star-count	holdout
graph	tri	open	6	2	triangle-count	size
graph	tri	open	7	2	triangle-count	holdout
graph	dia	open	5	2	diamond-count	size
graph	dia	open	4	2	diamond-count	holdout
graph	hyper	open	0	0	hyperedge-witness	holdout
graph	bound	bound	3	0	ground-source	size
parse	remainder	open	8	0	ordered-remainders	generated
parse	remainder	open	16	0	ordered-remainders	generated
parse	remainder	open	32	0	ordered-remainders	generated
parse	remainder	open	7	0	ordered-remainders	holdout
reach	recursive	open	8	2	ordered-bag	generated
reach	recursive	open	16	2	ordered-bag	generated
reach	recursive	open	32	2	ordered-bag	generated
reach	recursive	open	24	3	ordered-bag	holdout
