name	category	build_hint	timeout_s	resource_hint_kib	command	notes
tu_space_term_universe_membership	conformance	core	60	6291456	make -j1 test-space-term-universe-membership	Structural witness for Space to AtomId membership over TermUniverse.
tu_table_delayed_query_replay	conformance	profile-core	60	6291456	./cetta --quiet --profile he-extended --lang he tests/test_table_delayed_query_replay_regression.metta	Cached delayed-answer replay should remain alpha-correct.
tu_table_delayed_single_tail_reenter	conformance	profile-core	60	6291456	./cetta --quiet --profile he-extended --lang he tests/test_table_delayed_single_tail_reenter_regression.metta	Single-result tail reentry should preserve delayed semantics cleanly.
tu_observation_seam_regression	conformance	profile-core	60	6291456	./cetta --quiet --profile he-extended --lang he tests/test_outcome_variant_observation_seam_regression.metta	Observation-seam regression witness for delayed outcome forcing.
core_tail_recursion	conformance	core	60	6291456	./cetta --quiet tests/test_tail_recursion.metta	Basic tail-recursion correctness witness outside the TU-specific regression set.
core_with_space_snapshot_queue_regression	conformance	core	60	6291456	./cetta --profile he-extended --lang he --quiet tests/test_with_space_snapshot_queue_regression.metta	Tracked snapshot/queue regression with an expected file in-tree.
tu_fc_d3_variant	benchmark	profile-core	60	6291456	./cetta --quiet --profile he-extended --lang he benchmarks/bench_outcome_variant_fc_d3.metta	Hot-path benchmark; current expected shape is 3421 results with zero forced materializations.
answer_ref_replay_shapes	benchmark	profile-core	120	6291456	./scripts/bench_answer_ref_demand.sh 32	Compare warm multi-answer delayed replay against warm single-tail reentry on the known answer-ref replay lanes.
core_conjunction12_count	benchmark	core	60	6291456	./cetta --count-only benchmarks/bench_conjunction12_he.metta	Tracked count-only structured-space benchmark suitable for clean commit baselines.
abt_balanced_subst_vs_epoch	benchmark	core	60	6291456	make -j1 BUILD=core bench-abt	Balanced-tree smoke records canonical ABT substitution, sharing-aware DAG substitution, invertible named readback/parse, and legacy metavariable epoch-freshening separately; the operations have different semantics and their timing ratio is not a correctness claim.
tu_tail_special_forms	capacity	core	300	10485760	./cetta --profile he-extended --lang he tests/test_tail_special_forms.metta	Deep special-form tail path envelope; compare runtime budget against commit baselines.
tu_tilepuzzle	capacity	core	60	1048576	./cetta --profile he-extended --lang he benchmarks/test_tilepuzzle.metta	8-puzzle BFS capacity envelope; GC-on should complete with the 181440-state golden result.
tu_tilepuzzle_probe_native	capacity	profile-core	120	10485760	./scripts/bench_tile_runtime_probe.sh native	Bounded native tile/search probe; reports eval-tail reclaimed bytes and survivor reset/peak counters so GC regressions fail visibly before the full witness envelope.
roman_space_compare_10k	benchmark	main	60	6291456	./scripts/bench_space_backend_matrix.sh compare 10000 3	Refined Roman-style backend probe comparing native, PathMap, and MORK live on the decisive trimmed scenario set.
roman_mork_load_act_100k	capacity	main	120	10485760	./scripts/bench_space_backend_matrix.sh mork-load-act 100000 1 suite_total	Refined Roman-style 100k cached-ACT MORK probe without dragging the full native diagnostic matrix.
rhocalc_threaded_standard	benchmark	main	0	0	python3 scripts/rhocalc_threaded_bench.py "$CETTA_BIN" --mode standard --runs 3 --threads 1,2,4,8 --seed 0xC377A --require-speedup --csv runtime/rhocalc_threaded_standard_current.csv	Pure-rho canonical/threaded matrix; current CSV retains commit/tree/binary/platform provenance plus raw samples, medians, best times, and speedups.
rhocalc_cost_threaded_heavy	benchmark	main	0	0	python3 scripts/rhocalc_cost_threaded_bench.py "$CETTA_BIN" --mode heavy --runs 3 --threads 1,2,4,8 --require-speedup --csv runtime/rhocalc_cost_threaded_heavy_current.csv	Cost-Rho sequential/threaded matrix over independent funded reactions and shared-purse serialization, with the same reproducibility provenance.
rhocalc_threaded_adaptive	qualification	main	1800	65536	python3 scripts/rhocalc_threaded_bench.py "$CETTA_BIN" --mode standard --runs 5 --adaptive --threads 1,2,4,8 --seed 0xC377A --require-speedup --csv runtime/rhocalc_threaded_standard_current.csv	Routine pure-rho paired timing; one clearly passing alternating pair may stop early, while ambiguous or apparent regressions consume all five pairs.
rhocalc_cost_threaded_adaptive	qualification	main	1800	65536	python3 scripts/rhocalc_cost_threaded_bench.py "$CETTA_BIN" --mode heavy --runs 5 --adaptive --threads 1,2,4,8 --require-speedup --csv runtime/rhocalc_cost_threaded_heavy_current.csv	Routine Cost-Rho paired timing with the same conservative stopping rule and full funded-residual validation on every sample.
main_readiness_space_ladders	qualification	profile-main	3600	16777216	python3 scripts/cetta_readiness_ladders.py --binary "$CETTA_BIN" --require-baseline --output runtime/main_readiness_ladders_current.json	Counter-primary storage and transfer ladders with alternating pinned-main comparisons; candidate time/RSS ratios and slope deltas are enforced as secondary regression evidence.
main_readiness_thresholds	qualification	profile-main	120	2097152	make -s BUILD=main ENABLE_RUNTIME_STATS=1 test-term-universe-store-abi && python3 scripts/cetta_readiness_thresholds.py --binary "$CETTA_BIN" --output runtime/main_readiness_thresholds_current.json	Source-derived just-below/at/above capacity probes plus the executed compact-to-wide migration threshold witness.
main_readiness_mutation_qualification	qualification	profile-main	300	131072	python3 scripts/cetta_readiness_mutation_qualification.py --binary "$CETTA_BIN" --output runtime/main_readiness_mutation_qualification.json	Real positive storage, route, observer, and claim-rollback witnesses whose structured evidence is adversarially mutated and rejected by the production readiness contracts.
