capability	witness	positive_expected	negative_test	negative_expected	reference_cases	obligation	status
dynamic-definition dispatch	dynamic_definition_dispatch.metta	tests/petta/search_machine_dynamic.expected	tests/petta/search_machine_dynamic_negative.metta	tests/petta/search_machine_dynamic_negative.expected	callquoteevalreduce.metta	Calls compiled before an equation is installed must see the later definition without changing quote behavior.	closed
committed choice	committed_choice.metta	tests/petta/search_machine_committed.expected	tests/petta/unsupported/committed_choice.metta	tests/petta/search_machine_committed.expected	cut.metta;matchsingle.metta	Cut commits to the first relational answer within its enclosing search scope.	closed
equation-head list patterns	equation_head_pattern.metta	tests/petta/search_machine_equation_head.expected	tests/petta/unsupported/equation_head_pattern.metta	tests/petta/search_machine_equation_head.expected	nestedcons.metta;listhead.metta;functionhead.metta;functionhead2.metta;functionhead3.metta	Cons patterns in equation heads destructure lists while rigid non-list values fail without manufacturing an answer.	closed
inverse relational calls	inverse_relation.metta	tests/petta/search_machine_inverse.expected	tests/petta/unsupported/inverse_relation.metta	tests/petta/search_machine_inverse.expected	invertfunction.metta;invertpeanoplus.metta	A user equation may be solved relationally when its result is constrained, while incompatible result shapes fail.	closed
type-directed demand	type_directed_demand.metta	tests/petta/search_machine_type_demand.expected	tests/petta/search_machine_type_demand_negative.metta	tests/petta/search_machine_type_demand_negative.expected	functiontypes.metta;matchtypes.metta;types_dependent.metta	Declared parameter types determine which arguments are evaluated and which remain syntax; malformed declarations do not acquire authority.	closed
higher-order specialization	higher_order_specialization.metta	tests/petta/search_machine_higher_order.expected	tests/petta/search_machine_higher_order_negative.metta	tests/petta/search_machine_higher_order_negative.expected	specialize.metta;specializecyclic.metta;specializefunctiontypes.metta;partialdef.metta	Higher-order partial applications preserve recursive closure behavior and do not turn a false specialization branch into an answer.	closed
package-library descriptors	library_descriptor.metta	tests/petta/unsupported/library_descriptor.expected	tests/petta/library_descriptor_unsafe.metta	tests/petta/library_descriptor_unsafe.expected	library.metta;git_import.metta;spaces_removeallatoms.metta	The (library name) import descriptor resolves controlled package resources and rejects unsafe members.	closed
translator predicates	translator_rule.metta	tests/petta/unsupported/translator_rule.expected	tests/petta/search_machine_translator.metta	tests/petta/search_machine_translator.expected	translatepredicate.metta;translatorrule.metta;translatorrule_fib.metta;translatorrule_for.metta	Translator registration is explicit and removal restores inert generated syntax without delegating native search.	closed
foreign-language modules	python_bridge.metta	tests/petta/unsupported/python_bridge.expected	tests/petta/libpl_negative_admission_hyperpose.metta	tests/petta/libpl_negative_admission_hyperpose.expected	python.metta;python_import.metta;prologimport.metta	Optional foreign adapters admit only declared calls; ordinary native relations never cross the adapter boundary.	closed
tabling	tabled_call.metta	tests/petta/unsupported/tabled_call.expected	tests/petta/search_machine_tabled_effect_boundary.metta	tests/petta/search_machine_tabled_effect_boundary.expected	tabling_fib.metta	Ground and nonground calls use revisioned SCC tables only when their transitive relation is proven effect-free; answer bags and ordinary effect behavior remain exact.	closed
transactional effects	transaction_rollback.metta	tests/petta/search_machine_transaction_rollback.expected	tests/petta/unsupported/transaction_rollback.metta	tests/petta/search_machine_transaction_rollback.expected	mutex_and_transaction.metta	Failed nondeterministic transaction branches roll back all enclosed space mutations.	closed
world-refined space control	world_refined_space_control.metta	tests/petta/search_machine_world_refined.expected	tests/petta/search_machine_world_refined_negative.metta	tests/petta/search_machine_world_refined_negative.expected	spaces_find.metta;spaces_succeedspredicate.metta;test_unify_eval_branches.metta	Bindings produced by a space query remain visible to nested control; an empty query selects only the fallback branch.	closed
recursive relational search	recursive_relational_search.metta	tests/petta/search_machine_recursive.expected	tests/petta/search_machine_occurs_check.metta	tests/petta/search_machine_occurs_check.expected	logicprog.metta;logicprogset.metta;peanofast.metta;tilepuzzle.metta	Recursive open relations enumerate the finite answer bag without C-stack failure, and cyclic unification is rejected.	closed
intensional provenance	intensional_provenance.metta	tests/petta/unsupported/intensional_provenance.expected	tests/petta/unsupported/intensional_provenance.metta	tests/petta/unsupported/intensional_provenance.expected	intensional_probe.metta;intensional_probe2.metta;intensional_probe3.metta;intensional_probe4.metta;intensional_probe5.metta;intensional_probe6.metta;intensional_probe7.metta;intensional_weighted_ambiguity.metta;intensional_weighted_canary.metta;intensional_weighted_max_demo.metta	Proof-origin receipts and weights remain correlated with matching evidence; absent evidence remains an empty bag.	closed
