suite	requirements	registry_features	matrix_cases	runtime_status	theorem_status	fixture
B00-CURRENT	PR1,PR3,PR5,PR7,PR8,PR12	-	-	implemented	missing	tests/prime_02_completion_resources.metta
B01-JUDGMENTS	PR3,PR5	K02	ELB-001,ELB-002	partial	partial	examples/prime/exact_gradual.metta
B02-BINDING	PR3,PR4	K03	BND-001,BND-002,BND-003,BND-004,BND-005,BND-006,BND-007,BND-008	partial	partial	examples/prime/dependent_telescope.metta
B03-UNIVERSES	PR4	K04	DTT-001,DTT-002,DTT-003,DTT-004	planned	missing	-
B04-PI-SIGMA-ID	PR4	K05,K06,K07	DTT-005,DTT-006,DTT-007,DTT-008,DTT-009,DTT-010,DTT-011,DTT-012,RES-006	partial	partial	examples/prime/dependent_telescope.metta
B05-INDUCTIVES	PR4	K08	IND-001,IND-002,IND-003,IND-004,IND-005,IND-006,IND-007,IND-008	planned	missing	-
B06-GUARDED	PR4	K09	IND-009	deferred	missing	-
B07-CONVERSION	PR6	K10	CNV-001,CNV-002,CNV-003,CNV-004,CNV-005,CNV-006,CNV-007,CNV-008,CNV-009	partial	partial	tests/prime_02_completion_resources.metta
B08-EQUALITY	PR5,PR6	K11	-	partial	missing	tests/prime/conformance/typed_equality.metta
B09-GSLT-REFLECTION	PR2,PR3,PR10	K01,K12,R11	PKG-001,PKG-002,PKG-003,PKG-004,PKG-005,PKG-006,RES-009	partial	partial	tests/support/test_prime_package_validation.c
B10-EFFECTS	PR11	R01,R02,R03	EFF-001,EFF-002,EFF-003,EFF-004,EFF-005,EFF-006,EFF-007,EFF-008	partial	missing	tests/prime_02_completion_resources.metta
B11-GRADUAL	PR5	R04	ELB-003,ELB-004,ELB-005,ELB-006	partial	partial	scripts/check_prime_internal_graduality.py
B12-RESULTS	PR8	R05	NDT-003,NDT-004	partial	partial	examples/prime/nondeterministic_judgments.metta
B13-NONDETERMINISM	PR8	R06,R07	NDT-001,NDT-002,NDT-005,NDT-006,NDT-007	partial	partial	examples/prime/nondeterministic_judgments.metta
B14-SEARCH	PR9	R08	NDT-008,RES-008	partial	missing	tests/prime/practical/atp_guided_inhabitation.metta
B15-EVIDENCE-GUIDANCE	PR9	R09	NDT-009,NDT-010	partial	partial	tests/prime/practical/typed_pln_chainer.metta
B16-GRADES-MODES	PR11	R10	-	deferred	partial	-
B17-PROVENANCE	PR10,PR12	R12	RES-005	partial	partial	-
B18-DIAGNOSTICS	PR7,PR12	R13	RES-001,RES-002,RES-003,RES-004	partial	missing	tests/prime/conformance/resource_policy.metta
B19-OPTIMIZATION	PR10,PR12	R14,R15	REF-004,REF-006,RES-007	partial	partial	-
B20-SPACES	PR10,PR11	S01,S02,S03	SPC-001,SPC-002,SPC-003,SPC-004	planned	partial	-
B21-CONCURRENCY	PR10,PR11	S04,S05,S06	SPC-005,SPC-006,SPC-007,SPC-008,SPC-009	planned	partial	-
B22-HOTG	PR2,PR10	G01,G02	HOTG-001,HOTG-002,HOTG-003,HOTG-004,HOTG-005,HOTG-006,HOTG-007,HOTG-008,HOTG-009,HOTG-010	partial	partial	-
B23-CROSS-FOUNDATION	PR2,PR3,PR10	G03,G04	NWI-001,NWI-002,NWI-003,NWI-004,REF-001,REF-002,REF-003,REF-005	partial	partial	-
B24-MIGRATION	PR1,PR10,PR12	G05	MIG-001,MIG-002,MIG-003,MIG-004,MIG-005	partial	partial	tests/prime/crossdialect/cases.tsv
