# name	fixture	expected_count	mode	expected_file	lean_file	theorem
core-comm-semantic-collapse	tests/rhocalc/core_comm.mrho	1	exact-one-step-match-file	tests/rhocalc/core_comm.expected	tests/rhocalc_lean_microcheck.lean	semanticCommSubst_collapses_drop_to_payload
core-comm-transport-to-representative	tests/rhocalc/core_comm.mrho	1	exact-one-step-match-file	tests/rhocalc/core_comm.expected	tests/rhocalc_lean_microcheck.lean	commInput_semantic_transport_to_representative
core-comm-up-to-subject-equiv	tests/rhocalc/core_comm.mrho	1	exact-one-step-match-file	tests/rhocalc/core_comm.expected	tests/rhocalc_lean_microcheck.lean	commInput_semantic_typed_upToSubjectEquiv_via_representative
core-comm-strict-core-body-up-to-subject-equiv	tests/rhocalc/core_comm.mrho	1	exact-one-step-match-file	tests/rhocalc/core_comm.expected	tests/rhocalc_lean_microcheck.lean	commInput_semantic_typed_upToSubjectEquiv_via_strictCoreCommBody
core-comm-strict-core-body-saturated-typedAt	tests/rhocalc/core_comm.mrho	1	exact-one-step-match-file	tests/rhocalc/core_comm.expected	tests/rhocalc_lean_microcheck.lean	commInput_semantic_in_saturated_typedAt_via_strictCoreCommBody
comm-par-chain-exact-one-step	tests/rhocalc/comm_par_chain_h1.mrho	1	exact-one-step-match-file	tests/rhocalc/comm_par_chain_h1.expected	tests/rhocalc_lean_microcheck.lean	commParChain_has_one_step
literal-drop-static-preserved	tests/rhocalc/literal_drop_quote_static_after_comm.mrho	1	exact-one-step-match-file	tests/rhocalc/literal_drop_quote_static_after_comm.expected	tests/rhocalc_lean_microcheck.lean	semanticCommSubst_preserves_literal_drop_static
literal-drop-static-common-fragment-agreement	tests/rhocalc/literal_drop_quote_static_after_comm.mrho	1	exact-one-step-match-file	tests/rhocalc/literal_drop_quote_static_after_comm.expected	tests/rhocalc_lean_microcheck.lean	semanticCommSubst_literal_drop_static_agrees_with_syntactic_open
quote-opacity-preserved	tests/rhocalc/quote_substitution_opaque_h7.mrho	1	exact-one-step-match-file	tests/rhocalc/quote_substitution_opaque_h7.expected	tests/rhocalc_lean_microcheck.lean	semanticCommSubst_preserves_quote_opacity
quote-opacity-diverges-from-syntactic-open	tests/rhocalc/quote_substitution_opaque_h7.mrho	1	exact-one-step-match-file	tests/rhocalc/quote_substitution_opaque_h7.expected	tests/rhocalc_lean_microcheck.lean	semanticCommSubst_diverges_from_syntactic_open_on_quote_opacity
quote-opacity-obstruction-survives	tests/rhocalc/quote_substitution_opaque_h7.mrho	1	exact-one-step-match-file	tests/rhocalc/quote_substitution_opaque_h7.expected	tests/rhocalc_lean_microcheck.lean	quoteOpacityBody_obstruction_survives
quote-drop-whole-name-normalizes	tests/rhocalc/quote_drop_whole_name_substitution_h7.mrho	1	exact-one-step-match-file	tests/rhocalc/quote_drop_whole_name_substitution_h7.expected	tests/rhocalc_lean_microcheck.lean	semanticCommSubst_normalizes_free_quote_drop_channel
quote-drop-whole-name-diverges-from-syntactic-open	tests/rhocalc/quote_drop_whole_name_substitution_h7.mrho	1	exact-one-step-match-file	tests/rhocalc/quote_drop_whole_name_substitution_h7.expected	tests/rhocalc_lean_microcheck.lean	semanticCommSubst_diverges_from_syntactic_open_on_quote_drop_whole_name
quote-drop-whole-name-saturated-typedAt	tests/rhocalc/quote_drop_whole_name_substitution_h7.mrho	1	exact-one-step-match-file	tests/rhocalc/quote_drop_whole_name_substitution_h7.expected	tests/rhocalc_lean_microcheck.lean	quoteDropWholeName_semantic_in_saturated_typedAt_via_representative
quote-drop-whole-name-drop-saturated-typedAt	tests/rhocalc/quote_drop_whole_name_drop_comm_h7.mrho	1	exact-one-step-match-file	tests/rhocalc/quote_drop_whole_name_drop_comm_h7.expected	tests/rhocalc_lean_microcheck.lean	quoteDropWholeNameDrop_semantic_in_saturated_typedAt_via_strictCoreCommBody
quiescent-nil-exact-one-step-empty	tests/rhocalc_run/quiescent_nil_core.mrho	0	exact-one-step-empty	-	tests/rhocalc_lean_microcheck.lean	emptyBag_reachableStates_one_false_positive
free-drop-common-fragment-empty	tests/rhocalc/free_drop_is_stuck_h4.mrho	0	exact-one-step-empty	-	tests/rhocalc_lean_microcheck.lean	freeDrop_engine_reduces_exactly
