# name	syntax	depth	policy	fixture
# This matrix is intentionally limited to cases supported by the tiny
# independent successor-set model used by scripts/rhocalc_bounded_reachability.py.
branching-relation-one-step	mrho	1	canonical	tests/rhocalc/branching_relation.mrho
capture-shadow-recv-one-step	mrho	1	canonical	tests/rhocalc/capture_shadow_ok_h1.mrho
core-comm-one-step	mrho	1	canonical	tests/rhocalc/core_comm.mrho
name-quote-drop-one-step	mrho	1	canonical	tests/rhocalc/name_quote_drop.mrho
nested-drop-quote-one-step	mrho	1	canonical	tests/rhocalc/nested_drop_quote_h5.mrho
name-pass-basic-one-step	mrho	1	canonical	tests/rhocalc/name_pass_basic_h4.mrho
recv-under-binder-one-step	mrho	1	canonical	tests/rhocalc/recv_under_binder_h4.mrho
channel-var-one-step	mrho	1	canonical	tests/rhocalc/channel_var_h4.mrho
quote-substitution-opaque-one-step	mrho	1	canonical	tests/rhocalc/quote_substitution_opaque_h7.mrho
paper-reflection-name-generation-one-step	mrho	1	canonical	tests/rhocalc/paper_reflection_name_generation_h4.mrho
mrho-shadow-same-spelling-one-step	mrho	1	canonical	tests/rhocalc/mrho_shadow_same_spelling.mrho
mrho-quote-inner-binder-one-step	mrho	1	canonical	tests/rhocalc/mrho_quote_inner_binder_restores_scope.mrho
channel-eq-par-zero-one-step	mrho	1	canonical	tests/rhocalc/channel_eq_par_zero_h2.mrho
channel-eq-par-comm-one-step	mrho	1	canonical	tests/rhocalc/channel_eq_par_comm_h2.mrho
channel-eq-par-assoc-one-step	mrho	1	canonical	tests/rhocalc/channel_eq_par_assoc_h2.mrho
literal-drop-static-one-step	mrho	1	canonical	tests/rhocalc/literal_drop_quote_static_after_comm.mrho
channel-discrimination-one-step	mrho	1	canonical	tests/rhocalc/channel_discrimination_survives_after_comm.mrho
paper-divergence-one-step	mrho	1	canonical	tests/rhocalc/paper_divergence_self_recreates_h4.mrho
paper-input-guarded-unfold-one-step	mrho	1	canonical	tests/rhocalc/paper_input_guarded_replication_unfold_h4.mrho
multistep-diamond-two-step	mrho	2	canonical	tests/rhocalc/multistep_diamond_h3_setup.mrho
rotating-persistent-canonical-two-step	mrho	2	canonical	tests/rhocalc/rotating_scheduler_persistent_branch.mrho
rotating-primed-diamond-canonical-two-step	mrho	2	canonical	tests/rhocalc/rotating_scheduler_primed_diamond.mrho
rotating-primed-diamond-canonical-three-step	mrho	3	canonical	tests/rhocalc/rotating_scheduler_primed_diamond.mrho
pure-surface-one-step	rho	1	canonical	tests/rhocalc/pure_surface.rho
surface-name-output-one-step	rho	1	canonical	tests/rhocalc/surface_name_output.rho
surface-quote-inner-binder-one-step	rho	1	canonical	tests/rhocalc/surface_quote_inner_binder_restores_scope.rho
surface-reflection-name-generation-one-step	rho	1	canonical	tests/rhocalc/paper_reflection_name_generation_h4.rho
surface-input-guarded-unfold-one-step	rho	1	canonical	tests/rhocalc/paper_input_guarded_replication_unfold_h4.rho
surface-rotating-persistent-canonical-two-step	rho	2	canonical	tests/rhocalc/rotating_scheduler_persistent_branch.rho
surface-primed-diamond-canonical-two-step	rho	2	canonical	tests/rhocalc/rotating_scheduler_primed_diamond.rho
surface-primed-diamond-canonical-three-step	rho	3	canonical	tests/rhocalc/rotating_scheduler_primed_diamond.rho
branching-relation-one-step-rotating	mrho	1	rotating	tests/rhocalc/branching_relation.mrho
capture-shadow-recv-one-step-rotating	mrho	1	rotating	tests/rhocalc/capture_shadow_ok_h1.mrho
core-comm-one-step-rotating	mrho	1	rotating	tests/rhocalc/core_comm.mrho
name-quote-drop-one-step-rotating	mrho	1	rotating	tests/rhocalc/name_quote_drop.mrho
nested-drop-quote-one-step-rotating	mrho	1	rotating	tests/rhocalc/nested_drop_quote_h5.mrho
name-pass-basic-one-step-rotating	mrho	1	rotating	tests/rhocalc/name_pass_basic_h4.mrho
recv-under-binder-one-step-rotating	mrho	1	rotating	tests/rhocalc/recv_under_binder_h4.mrho
channel-var-one-step-rotating	mrho	1	rotating	tests/rhocalc/channel_var_h4.mrho
quote-substitution-opaque-one-step-rotating	mrho	1	rotating	tests/rhocalc/quote_substitution_opaque_h7.mrho
paper-reflection-name-generation-one-step-rotating	mrho	1	rotating	tests/rhocalc/paper_reflection_name_generation_h4.mrho
mrho-shadow-same-spelling-one-step-rotating	mrho	1	rotating	tests/rhocalc/mrho_shadow_same_spelling.mrho
mrho-quote-inner-binder-one-step-rotating	mrho	1	rotating	tests/rhocalc/mrho_quote_inner_binder_restores_scope.mrho
channel-eq-par-zero-one-step-rotating	mrho	1	rotating	tests/rhocalc/channel_eq_par_zero_h2.mrho
channel-eq-par-comm-one-step-rotating	mrho	1	rotating	tests/rhocalc/channel_eq_par_comm_h2.mrho
channel-eq-par-assoc-one-step-rotating	mrho	1	rotating	tests/rhocalc/channel_eq_par_assoc_h2.mrho
literal-drop-static-one-step-rotating	mrho	1	rotating	tests/rhocalc/literal_drop_quote_static_after_comm.mrho
channel-discrimination-one-step-rotating	mrho	1	rotating	tests/rhocalc/channel_discrimination_survives_after_comm.mrho
paper-divergence-one-step-rotating	mrho	1	rotating	tests/rhocalc/paper_divergence_self_recreates_h4.mrho
paper-input-guarded-unfold-one-step-rotating	mrho	1	rotating	tests/rhocalc/paper_input_guarded_replication_unfold_h4.mrho
multistep-diamond-two-step-rotating	mrho	2	rotating	tests/rhocalc/multistep_diamond_h3_setup.mrho
rotating-persistent-rotating-two-step	mrho	2	rotating	tests/rhocalc/rotating_scheduler_persistent_branch.mrho
rotating-primed-diamond-rotating-two-step	mrho	2	rotating	tests/rhocalc/rotating_scheduler_primed_diamond.mrho
rotating-primed-diamond-rotating-three-step	mrho	3	rotating	tests/rhocalc/rotating_scheduler_primed_diamond.mrho
pure-surface-one-step-rotating	rho	1	rotating	tests/rhocalc/pure_surface.rho
surface-name-output-one-step-rotating	rho	1	rotating	tests/rhocalc/surface_name_output.rho
surface-quote-inner-binder-one-step-rotating	rho	1	rotating	tests/rhocalc/surface_quote_inner_binder_restores_scope.rho
surface-reflection-name-generation-one-step-rotating	rho	1	rotating	tests/rhocalc/paper_reflection_name_generation_h4.rho
surface-input-guarded-unfold-one-step-rotating	rho	1	rotating	tests/rhocalc/paper_input_guarded_replication_unfold_h4.rho
surface-rotating-persistent-rotating-two-step	rho	2	rotating	tests/rhocalc/rotating_scheduler_persistent_branch.rho
surface-primed-diamond-rotating-two-step	rho	2	rotating	tests/rhocalc/rotating_scheduler_primed_diamond.rho
surface-primed-diamond-rotating-three-step	rho	3	rotating	tests/rhocalc/rotating_scheduler_primed_diamond.rho
